grammar,model,backend,round,rna_index,bits_per_base,encode_time_ms,decode_time_ms,encode_heap_bytes,decode_heap_bytes
LiuGrammar,adaptive,BigDecimal,4,22,3.3023,204.624,9.223,57593608,20971520
LiuGrammar,adaptive,BigDecimal,4,23,3.2273,250.371,8.878,78676648,23068672
LiuGrammar,adaptive,BigDecimal,4,24,3.2241,87.204,5.411,9515080,13629440
LiuGrammar,adaptive,BigDecimal,4,25,3.2958,149.244,7.512,20789248,17823744
LiuGrammar,adaptive,BigDecimal,4,26,2.9608,149.852,7.636,65900936,17827840
LiuGrammar,adaptive,BigDecimal,4,27,3.1262,11.920,1.404,6793976,3147776
LiuGrammar,adaptive,BigDecimal,4,28,3.1085,366.449,11.894,113572912,29360128
LiuGrammar,adaptive,BigDecimal,4,29,3.1383,162.129,11.920,27563888,-40739616
LiuGrammar,adaptive,BigDecimal,4,30,3.1481,51.905,3.629,20018592,9435136
LiuGrammar,adaptive,BigDecimal,4,31,3.3169,115.312,5.265,25000920,12582912
LiuGrammar,adaptive,BigDecimal,4,32,3.1673,135.526,7.417,46085224,16777216
LiuGrammar,adaptive,BigDecimal,4,33,3.1918,5.060,0.973,6026760,1262088
LiuGrammar,adaptive,BigDecimal,4,34,3.1862,267.238,9.932,11522496,-71297920
LiuGrammar,adaptive,BigDecimal,4,35,2.8782,160.967,7.622,42960160,17823744
LiuGrammar,adaptive,BigDecimal,4,36,3.1510,313.708,9.091,87977896,24119296
LiuGrammar,adaptive,BigDecimal,4,37,3.1921,303.801,9.946,113815376,26212352
LiuGrammar,adaptive,BigDecimal,4,38,3.1417,311.612,11.268,40748536,-101701872
LiuGrammar,adaptive,BigDecimal,5,1,3.4328,174.105,9.693,25358712,-51386216
LiuGrammar,adaptive,BigDecimal,5,2,3.0982,126.447,7.571,2950560,-77585496
LiuGrammar,adaptive,BigDecimal,5,3,3.1335,288.947,9.334,111619760,24119296
LiuGrammar,adaptive,BigDecimal,5,4,2.9677,154.747,7.780,21825456,18874368
LiuGrammar,adaptive,BigDecimal,5,5,3.1222,362.341,12.124,97774472,30406656
LiuGrammar,adaptive,BigDecimal,5,6,3.0701,201.674,10.084,33352464,19924992
LiuGrammar,adaptive,BigDecimal,5,7,3.0386,150.085,7.704,54689880,16777216
LiuGrammar,adaptive,BigDecimal,5,8,2.9831,239.267,10.475,31239304,24115200
LiuGrammar,adaptive,BigDecimal,5,9,3.0736,210.120,10.224,51012176,20971520
LiuGrammar,adaptive,BigDecimal,5,10,2.9469,197.649,10.068,60966280,19920896
LiuGrammar,adaptive,BigDecimal,5,11,3.0982,184.343,10.215,59546840,20971520
LiuGrammar,adaptive,BigDecimal,5,12,2.9967,176.052,8.944,20698480,19924992
LiuGrammar,adaptive,BigDecimal,5,13,3.1287,220.575,9.978,22511008,22022144
LiuGrammar,adaptive,BigDecimal,5,14,3.0596,316.663,9.770,40529872,25165824
LiuGrammar,adaptive,BigDecimal,5,15,2.9565,139.496,7.054,61824232,17823744
LiuGrammar,adaptive,BigDecimal,5,16,3.3540,15.607,2.993,10632768,-22925912
LiuGrammar,adaptive,BigDecimal,5,17,3.0884,169.519,8.816,29244688,18874368
LiuGrammar,adaptive,BigDecimal,5,18,3.1420,338.281,9.874,158305856,26212352
LiuGrammar,adaptive,BigDecimal,5,19,3.1315,149.437,8.797,22452200,-47179928
LiuGrammar,adaptive,BigDecimal,5,20,3.2500,244.977,9.044,62448440,22022144
LiuGrammar,adaptive,BigDecimal,5,21,3.2252,211.664,10.072,20221696,24115200
LiuGrammar,adaptive,BigDecimal,5,22,3.3023,186.360,10.559,49659752,20971520
LiuGrammar,adaptive,BigDecimal,5,23,3.2273,321.445,13.484,145535216,23068672
LiuGrammar,adaptive,BigDecimal,5,24,3.2241,94.499,6.498,15910144,13629440
LiuGrammar,adaptive,BigDecimal,5,25,3.2958,190.324,10.666,14940096,17823744
LiuGrammar,adaptive,BigDecimal,5,26,2.9608,194.384,9.921,19807088,17827840
LiuGrammar,adaptive,BigDecimal,5,27,3.1262,13.280,1.749,4669024,3147776
LiuGrammar,adaptive,BigDecimal,5,28,3.1085,481.749,12.429,83686144,-62913200
LiuGrammar,adaptive,BigDecimal,5,29,3.1383,193.488,8.608,41888704,19924992
LiuGrammar,adaptive,BigDecimal,5,30,3.1481,47.066,3.701,14489736,9435136
LiuGrammar,adaptive,BigDecimal,5,31,3.3169,101.601,5.258,21284184,12582912
LiuGrammar,adaptive,BigDecimal,5,32,3.1673,178.626,10.312,49302800,-53473744
LiuGrammar,adaptive,BigDecimal,5,33,3.1918,4.317,1.736,5955560,1216096
LiuGrammar,adaptive,BigDecimal,5,34,3.1862,318.022,9.098,76505360,23068672
LiuGrammar,adaptive,BigDecimal,5,35,2.8782,183.366,7.515,42894384,17823744
LiuGrammar,adaptive,BigDecimal,5,36,3.1510,294.454,10.121,87903544,24119296
LiuGrammar,adaptive,BigDecimal,5,37,3.1921,359.469,11.088,118572936,26212352
LiuGrammar,adaptive,BigDecimal,5,38,3.1417,353.851,13.719,38926608,-93324736
LiuGrammar,adaptive,Nayuki,1,1,3.4361,93.102,0.213,14254544,165888
LiuGrammar,adaptive,Nayuki,1,2,3.1127,102.731,0.158,12040168,0
LiuGrammar,adaptive,Nayuki,1,3,3.1364,112.939,0.305,19178928,0
LiuGrammar,adaptive,Nayuki,1,4,2.9677,103.645,0.218,14719056,0
LiuGrammar,adaptive,Nayuki,1,5,3.1322,167.623,0.351,25029648,0
LiuGrammar,adaptive,Nayuki,1,6,3.0732,90.139,0.247,16498952,663752
LiuGrammar,adaptive,Nayuki,1,7,3.0596,73.094,0.202,12761912,82928
LiuGrammar,adaptive,Nayuki,1,8,2.9888,116.239,0.317,19409104,663416
LiuGrammar,adaptive,Nayuki,1,9,3.0675,87.784,0.239,16488232,0
LiuGrammar,adaptive,Nayuki,1,10,2.9499,113.545,0.259,17990128,0
LiuGrammar,adaptive,Nayuki,1,11,3.1166,93.178,0.234,16696976,0
LiuGrammar,adaptive,Nayuki,1,12,3.0033,85.630,0.213,14047112,0
LiuGrammar,adaptive,Nayuki,1,13,3.1345,103.579,0.259,17832064,662888
LiuGrammar,adaptive,Nayuki,1,14,3.0569,120.178,0.322,20344104,663248
LiuGrammar,adaptive,Nayuki,1,15,2.9699,87.180,0.174,14433864,0
LiuGrammar,adaptive,Nayuki,1,16,3.3274,6.712,0.084,1995416,41488
LiuGrammar,adaptive,Nayuki,1,17,3.1020,88.397,0.211,13580696,0
LiuGrammar,adaptive,Nayuki,1,18,3.1364,127.720,0.297,19396808,0
LiuGrammar,adaptive,Nayuki,1,19,3.1280,71.612,0.219,13145912,770240
LiuGrammar,adaptive,Nayuki,1,20,3.2500,95.387,0.267,15594712,662992
LiuGrammar,adaptive,Nayuki,1,21,3.2432,107.151,0.247,17260056,0
LiuGrammar,adaptive,Nayuki,1,22,3.2926,86.448,0.241,15249648,0
LiuGrammar,adaptive,Nayuki,1,23,3.2242,88.145,0.279,16987640,0
LiuGrammar,adaptive,Nayuki,1,24,3.2414,52.189,0.142,8455528,82960
LiuGrammar,adaptive,Nayuki,1,25,3.2958,76.694,0.196,12724200,0
LiuGrammar,adaptive,Nayuki,1,26,2.9804,80.006,0.188,14849792,0
LiuGrammar,adaptive,Nayuki,1,27,3.1068,4.171,0.039,1660344,41408
LiuGrammar,adaptive,Nayuki,1,28,3.1214,135.042,0.365,22857792,0
LiuGrammar,adaptive,Nayuki,1,29,3.1383,83.898,0.197,15254616,0
LiuGrammar,adaptive,Nayuki,1,30,3.1746,25.623,0.106,5494992,83120
LiuGrammar,adaptive,Nayuki,1,31,3.3251,49.537,0.154,9178480,0
LiuGrammar,adaptive,Nayuki,1,32,3.1886,83.837,0.312,11994784,694352
LiuGrammar,adaptive,Nayuki,1,33,3.1781,2.703,0.036,858616,0
LiuGrammar,adaptive,Nayuki,1,34,3.1862,110.109,0.273,19014992,0
LiuGrammar,adaptive,Nayuki,1,35,2.8718,88.894,0.192,14694912,124304
LiuGrammar,adaptive,Nayuki,1,36,3.1681,122.206,0.283,19170992,0
LiuGrammar,adaptive,Nayuki,1,37,3.2090,115.088,0.293,19542088,0
LiuGrammar,adaptive,Nayuki,1,38,3.1390,148.677,0.305,20719320,0
LiuGrammar,adaptive,Nayuki,2,1,3.4361,75.013,0.227,14583936,663176
LiuGrammar,adaptive,Nayuki,2,2,3.1127,69.393,0.154,11950000,82824
LiuGrammar,adaptive,Nayuki,2,3,3.1364,124.401,0.287,18892720,0
LiuGrammar,adaptive,Nayuki,2,4,2.9677,94.900,0.212,15125464,0
LiuGrammar,adaptive,Nayuki,2,5,3.1322,146.732,0.363,24391608,661920
LiuGrammar,adaptive,Nayuki,2,6,3.0732,100.576,0.248,16293456,661448
LiuGrammar,adaptive,Nayuki,2,7,3.0596,78.389,0.195,12731504,0
LiuGrammar,adaptive,Nayuki,2,8,2.9888,114.703,0.307,19534664,665384
LiuGrammar,adaptive,Nayuki,2,9,3.0675,100.592,0.233,16506112,0
LiuGrammar,adaptive,Nayuki,2,10,2.9499,118.044,0.255,18095416,0
LiuGrammar,adaptive,Nayuki,2,11,3.1166,91.309,0.246,16575896,0
LiuGrammar,adaptive,Nayuki,2,12,3.0033,82.128,0.254,14467232,0
LiuGrammar,adaptive,Nayuki,2,13,3.1345,106.348,0.266,18113872,662960
LiuGrammar,adaptive,Nayuki,2,14,3.0569,118.747,0.320,20427424,0
LiuGrammar,adaptive,Nayuki,2,15,2.9699,85.083,0.174,13979112,82840
LiuGrammar,adaptive,Nayuki,2,16,3.3274,5.003,0.055,1967168,37056
LiuGrammar,adaptive,Nayuki,2,17,3.1020,90.564,0.208,13769632,0
LiuGrammar,adaptive,Nayuki,2,18,3.1364,132.249,0.304,19429352,0
LiuGrammar,adaptive,Nayuki,2,19,3.1280,64.723,0.257,12961968,769256
LiuGrammar,adaptive,Nayuki,2,20,3.2500,91.918,0.268,15735744,663000
LiuGrammar,adaptive,Nayuki,2,21,3.2432,109.933,0.253,17269272,0
LiuGrammar,adaptive,Nayuki,2,22,3.2926,94.080,0.254,15286376,101736
LiuGrammar,adaptive,Nayuki,2,23,3.2242,89.383,0.275,17256960,0
LiuGrammar,adaptive,Nayuki,2,24,3.2414,58.521,0.148,8456488,82944
LiuGrammar,adaptive,Nayuki,2,25,3.2958,69.297,0.251,12526080,0
LiuGrammar,adaptive,Nayuki,2,26,2.9804,84.843,0.189,14853112,0
LiuGrammar,adaptive,Nayuki,2,27,3.1068,4.064,0.039,1660344,41408
LiuGrammar,adaptive,Nayuki,2,28,3.1214,157.110,0.419,22510640,0
LiuGrammar,adaptive,Nayuki,2,29,3.1383,94.700,0.195,15461888,0
LiuGrammar,adaptive,Nayuki,2,30,3.1746,38.982,0.106,5691664,82944
LiuGrammar,adaptive,Nayuki,2,31,3.3251,73.664,0.257,9062856,0
LiuGrammar,adaptive,Nayuki,2,32,3.1886,72.434,0.237,12806048,696664
LiuGrammar,adaptive,Nayuki,2,33,3.1781,1.901,0.027,861744,0
LiuGrammar,adaptive,Nayuki,2,34,3.1862,116.548,0.279,19055880,0
LiuGrammar,adaptive,Nayuki,2,35,2.8718,94.712,0.184,15114792,115368
LiuGrammar,adaptive,Nayuki,2,36,3.1681,111.705,0.285,18902216,0
LiuGrammar,adaptive,Nayuki,2,37,3.2090,138.219,0.280,19430696,0
LiuGrammar,adaptive,Nayuki,2,38,3.1390,124.284,0.302,20694864,0
LiuGrammar,adaptive,Nayuki,3,1,3.4361,87.473,0.216,14652264,165464
LiuGrammar,adaptive,Nayuki,3,2,3.1127,69.373,0.159,12122584,82040
LiuGrammar,adaptive,Nayuki,3,3,3.1364,118.076,0.297,19139632,0
LiuGrammar,adaptive,Nayuki,3,4,2.9677,90.356,0.261,15158736,0
LiuGrammar,adaptive,Nayuki,3,5,3.1322,154.890,0.393,25069088,0
LiuGrammar,adaptive,Nayuki,3,6,3.0732,104.689,0.236,16403336,0
LiuGrammar,adaptive,Nayuki,3,7,3.0596,103.811,0.190,12829816,0
LiuGrammar,adaptive,Nayuki,3,8,2.9888,130.061,0.315,19394584,665416
LiuGrammar,adaptive,Nayuki,3,9,3.0675,114.196,0.238,16495616,0
LiuGrammar,adaptive,Nayuki,3,10,2.9499,99.105,0.254,18103800,0
LiuGrammar,adaptive,Nayuki,3,11,3.1166,91.108,0.244,16496872,0
LiuGrammar,adaptive,Nayuki,3,12,3.0033,97.704,0.205,14329888,165592
LiuGrammar,adaptive,Nayuki,3,13,3.1345,108.316,0.263,17786264,651200
LiuGrammar,adaptive,Nayuki,3,14,3.0569,125.430,0.326,20446360,661112
LiuGrammar,adaptive,Nayuki,3,15,2.9699,84.492,0.178,13390424,702008
LiuGrammar,adaptive,Nayuki,3,16,3.3274,5.418,0.054,1986104,41392
LiuGrammar,adaptive,Nayuki,3,17,3.1020,82.226,0.203,13633312,0
LiuGrammar,adaptive,Nayuki,3,18,3.1364,107.374,0.303,19014648,0
LiuGrammar,adaptive,Nayuki,3,19,3.1280,77.301,0.217,13130768,663640
LiuGrammar,adaptive,Nayuki,3,20,3.2500,104.279,0.264,15863464,663280
LiuGrammar,adaptive,Nayuki,3,21,3.2432,108.425,0.256,17267200,0
LiuGrammar,adaptive,Nayuki,3,22,3.2926,84.707,0.251,14859112,101760
LiuGrammar,adaptive,Nayuki,3,23,3.2242,102.867,0.278,17158728,0
LiuGrammar,adaptive,Nayuki,3,24,3.2414,53.810,0.148,8459048,82944
LiuGrammar,adaptive,Nayuki,3,25,3.2958,66.593,0.190,12526080,0
LiuGrammar,adaptive,Nayuki,3,26,2.9804,82.327,0.188,15112472,0
LiuGrammar,adaptive,Nayuki,3,27,3.1068,4.240,0.039,1660344,41408
LiuGrammar,adaptive,Nayuki,3,28,3.1214,136.214,0.360,22689328,0
LiuGrammar,adaptive,Nayuki,3,29,3.1383,84.225,0.198,15143048,0
LiuGrammar,adaptive,Nayuki,3,30,3.1746,24.474,0.107,5494992,83120
LiuGrammar,adaptive,Nayuki,3,31,3.3251,66.047,0.154,9182576,0
LiuGrammar,adaptive,Nayuki,3,32,3.1886,84.316,0.209,12392656,694352
LiuGrammar,adaptive,Nayuki,3,33,3.1781,1.904,0.027,858616,0
LiuGrammar,adaptive,Nayuki,3,34,3.1862,119.486,0.272,19152256,0
LiuGrammar,adaptive,Nayuki,3,35,2.8718,80.446,0.184,15054848,124304
LiuGrammar,adaptive,Nayuki,3,36,3.1681,113.529,0.317,19147336,0
LiuGrammar,adaptive,Nayuki,3,37,3.2090,114.905,0.290,18905248,0
LiuGrammar,adaptive,Nayuki,3,38,3.1390,125.097,0.309,20608112,0
LiuGrammar,adaptive,Nayuki,4,1,3.4361,85.109,0.216,14420096,663176
LiuGrammar,adaptive,Nayuki,4,2,3.1127,61.391,0.157,12168088,0
LiuGrammar,adaptive,Nayuki,4,3,3.1364,110.893,0.295,19019248,0
LiuGrammar,adaptive,Nayuki,4,4,2.9677,90.619,0.219,15061952,0
LiuGrammar,adaptive,Nayuki,4,5,3.1322,157.904,0.347,25154784,0
LiuGrammar,adaptive,Nayuki,4,6,3.0732,89.955,0.237,16591272,0
LiuGrammar,adaptive,Nayuki,4,7,3.0596,86.523,0.204,13001368,82848
LiuGrammar,adaptive,Nayuki,4,8,2.9888,127.547,0.308,19392776,665680
LiuGrammar,adaptive,Nayuki,4,9,3.0675,98.163,0.235,16755232,0
LiuGrammar,adaptive,Nayuki,4,10,2.9499,115.101,0.255,17987288,0
LiuGrammar,adaptive,Nayuki,4,11,3.1166,92.105,0.238,16271688,0
LiuGrammar,adaptive,Nayuki,4,12,3.0033,109.483,0.217,14586256,0
LiuGrammar,adaptive,Nayuki,4,13,3.1345,121.886,0.267,18122624,662976
LiuGrammar,adaptive,Nayuki,4,14,3.0569,121.337,0.325,20689264,663288
LiuGrammar,adaptive,Nayuki,4,15,2.9699,76.302,0.173,14568840,0
LiuGrammar,adaptive,Nayuki,4,16,3.3274,5.129,0.053,1995416,41488
LiuGrammar,adaptive,Nayuki,4,17,3.1020,80.436,0.203,13776256,0
LiuGrammar,adaptive,Nayuki,4,18,3.1364,118.946,0.320,19590048,0
LiuGrammar,adaptive,Nayuki,4,19,3.1280,81.538,0.359,12913160,706528
LiuGrammar,adaptive,Nayuki,4,20,3.2500,94.462,0.269,15865776,662992
LiuGrammar,adaptive,Nayuki,4,21,3.2432,107.850,0.247,16807624,0
LiuGrammar,adaptive,Nayuki,4,22,3.2926,100.473,0.247,14844280,165672
LiuGrammar,adaptive,Nayuki,4,23,3.2242,94.351,0.275,17343472,0
LiuGrammar,adaptive,Nayuki,4,24,3.2414,38.000,0.144,9046032,0
LiuGrammar,adaptive,Nayuki,4,25,3.2958,84.562,0.219,12499800,82800
LiuGrammar,adaptive,Nayuki,4,26,2.9804,85.708,0.196,14552352,689552
LiuGrammar,adaptive,Nayuki,4,27,3.1068,4.089,0.039,1657256,41400
LiuGrammar,adaptive,Nayuki,4,28,3.1214,148.551,0.357,22676032,0
LiuGrammar,adaptive,Nayuki,4,29,3.1383,93.703,0.241,14972096,0
LiuGrammar,adaptive,Nayuki,4,30,3.1746,29.994,0.107,5793712,83168
LiuGrammar,adaptive,Nayuki,4,31,3.3251,64.998,0.156,9000648,0
LiuGrammar,adaptive,Nayuki,4,32,3.1886,78.756,0.197,12783144,0
LiuGrammar,adaptive,Nayuki,4,33,3.1781,1.898,0.027,861400,0
LiuGrammar,adaptive,Nayuki,4,34,3.1862,115.557,0.278,19250992,0
LiuGrammar,adaptive,Nayuki,4,35,2.8718,92.388,0.173,15167944,0
LiuGrammar,adaptive,Nayuki,4,36,3.1681,111.508,0.280,19017424,0
LiuGrammar,adaptive,Nayuki,4,37,3.2090,107.658,0.290,19188792,0
LiuGrammar,adaptive,Nayuki,4,38,3.1390,122.707,0.311,20587560,0
LiuGrammar,adaptive,Nayuki,5,1,3.4361,79.850,0.218,14590360,663224
LiuGrammar,adaptive,Nayuki,5,2,3.1127,65.774,0.184,12160936,0
LiuGrammar,adaptive,Nayuki,5,3,3.1364,122.584,0.298,19538800,0
LiuGrammar,adaptive,Nayuki,5,4,2.9677,81.802,0.221,15061952,0
LiuGrammar,adaptive,Nayuki,5,5,3.1322,155.847,0.349,24791184,0
LiuGrammar,adaptive,Nayuki,5,6,3.0732,91.965,0.240,16574888,0
LiuGrammar,adaptive,Nayuki,5,7,3.0596,86.630,0.199,12568032,82832
LiuGrammar,adaptive,Nayuki,5,8,2.9888,115.494,0.309,19402072,663264
LiuGrammar,adaptive,Nayuki,5,9,3.0675,92.100,0.235,16578112,0
LiuGrammar,adaptive,Nayuki,5,10,2.9499,103.765,0.264,18099240,0
LiuGrammar,adaptive,Nayuki,5,11,3.1166,93.708,0.295,16578288,0
LiuGrammar,adaptive,Nayuki,5,12,3.0033,82.595,0.204,14684808,0
LiuGrammar,adaptive,Nayuki,5,13,3.1345,100.933,0.256,18148544,0
LiuGrammar,adaptive,Nayuki,5,14,3.0569,127.949,0.316,20595536,663728
LiuGrammar,adaptive,Nayuki,5,15,2.9699,95.070,0.180,14413224,0
LiuGrammar,adaptive,Nayuki,5,16,3.3274,5.337,0.053,1995984,41552
LiuGrammar,adaptive,Nayuki,5,17,3.1020,90.837,0.213,13563504,0
LiuGrammar,adaptive,Nayuki,5,18,3.1364,119.029,0.304,19279520,0
LiuGrammar,adaptive,Nayuki,5,19,3.1280,76.673,0.221,13069320,706536
LiuGrammar,adaptive,Nayuki,5,20,3.2500,88.729,0.268,15999008,662992
LiuGrammar,adaptive,Nayuki,5,21,3.2432,94.323,0.253,16919064,0
LiuGrammar,adaptive,Nayuki,5,22,3.2926,88.813,0.248,15134416,101736
LiuGrammar,adaptive,Nayuki,5,23,3.2242,129.358,0.288,16804936,0
LiuGrammar,adaptive,Nayuki,5,24,3.2414,39.060,0.147,8451880,82944
LiuGrammar,adaptive,Nayuki,5,25,3.2958,72.059,0.198,12526080,0
LiuGrammar,adaptive,Nayuki,5,26,2.9804,94.551,0.189,15103128,0
LiuGrammar,adaptive,Nayuki,5,27,3.1068,4.347,0.040,1657256,41400
LiuGrammar,adaptive,Nayuki,5,28,3.1214,141.349,0.380,22820464,659912
LiuGrammar,adaptive,Nayuki,5,29,3.1383,88.276,0.203,15059488,0
LiuGrammar,adaptive,Nayuki,5,30,3.1746,25.204,0.107,5619624,83152
LiuGrammar,adaptive,Nayuki,5,31,3.3251,46.405,0.197,9103808,0
LiuGrammar,adaptive,Nayuki,5,32,3.1886,77.253,0.196,12330888,82056
LiuGrammar,adaptive,Nayuki,5,33,3.1781,1.993,0.027,861744,0
LiuGrammar,adaptive,Nayuki,5,34,3.1862,119.772,0.277,18984712,0
LiuGrammar,adaptive,Nayuki,5,35,2.8718,83.779,0.195,14695136,125208
LiuGrammar,adaptive,Nayuki,5,36,3.1681,123.579,0.278,19445152,0
LiuGrammar,adaptive,Nayuki,5,37,3.2090,115.240,0.298,19542600,0
LiuGrammar,adaptive,Nayuki,5,38,3.1390,136.182,0.302,20737168,0
SchulzGrammar,static,BigDecimal,1,1,2.9377,4210.351,4.677,2205760,9439232
SchulzGrammar,static,BigDecimal,1,2,2.5527,2997.625,3.646,187882360,7342080
SchulzGrammar,static,BigDecimal,1,3,2.4659,6290.247,5.439,421148360,9435136
SchulzGrammar,static,BigDecimal,1,4,2.3097,4254.511,6.731,107831888,-169119104
SchulzGrammar,static,BigDecimal,1,5,2.3766,9017.770,10.568,286727840,-17300504
SchulzGrammar,static,BigDecimal,1,6,2.3963,4973.390,5.706,54261632,-11242976
SchulzGrammar,static,BigDecimal,1,7,2.3474,3271.457,3.826,101188920,8388608
SchulzGrammar,static,BigDecimal,1,8,2.4129,6292.603,5.048,346838576,11532288
SchulzGrammar,static,BigDecimal,1,9,2.3497,4831.746,4.923,14452016,10485760
SchulzGrammar,static,BigDecimal,1,10,2.3245,5678.408,4.476,181360792,9435136
SchulzGrammar,static,BigDecimal,1,11,2.4325,5150.137,4.130,15496592,9219464
SchulzGrammar,static,BigDecimal,1,12,2.3422,3917.877,4.011,153337712,7337984
SchulzGrammar,static,BigDecimal,1,13,2.5614,5559.083,8.616,230302288,-55507672
SchulzGrammar,static,BigDecimal,1,14,2.3062,7178.704,5.031,5339688,11532288
SchulzGrammar,static,BigDecimal,1,15,2.4247,3765.080,3.971,233192864,-54470192
SchulzGrammar,static,BigDecimal,1,16,2.4071,243.054,0.268,37079856,751552
SchulzGrammar,static,BigDecimal,1,17,2.4014,3798.884,3.518,271923552,7342080
SchulzGrammar,static,BigDecimal,1,18,2.6733,6400.164,6.058,383441840,13633536
SchulzGrammar,static,BigDecimal,1,19,2.4118,3538.079,3.847,124033504,7337984
SchulzGrammar,static,BigDecimal,1,20,2.5531,4685.565,4.229,6120800,8845968
SchulzGrammar,static,BigDecimal,1,21,2.2703,5428.326,4.080,14501976,9439232
SchulzGrammar,static,BigDecimal,1,22,2.5756,4317.928,3.995,22894720,9435136
SchulzGrammar,static,BigDecimal,1,23,2.5273,5232.090,6.241,19616744,-19028104
SchulzGrammar,static,BigDecimal,1,24,2.2759,1791.580,1.914,110317376,5240832
SchulzGrammar,static,BigDecimal,1,25,2.3521,3286.309,4.421,21999608,7342080
SchulzGrammar,static,BigDecimal,1,26,2.4346,4058.109,3.902,126381960,9439232
SchulzGrammar,static,BigDecimal,1,27,2.4369,158.424,0.218,28283232,0
SchulzGrammar,static,BigDecimal,1,28,2.5142,8463.826,8.842,1919952,12582912
SchulzGrammar,static,BigDecimal,1,29,2.6463,4322.211,5.321,96228160,-80601088
SchulzGrammar,static,BigDecimal,1,30,2.3757,1042.706,1.904,115010760,4194304
SchulzGrammar,static,BigDecimal,1,31,2.5514,2072.553,2.862,77629688,6291456
SchulzGrammar,static,BigDecimal,1,32,2.4626,3229.131,3.135,1767744,6291456
SchulzGrammar,static,BigDecimal,1,33,2.3562,65.212,0.141,13783008,166640
SchulzGrammar,static,BigDecimal,1,34,2.3266,6180.574,6.129,353805208,9439232
SchulzGrammar,static,BigDecimal,1,35,2.2628,4291.539,8.707,268324112,-122688000
SchulzGrammar,static,BigDecimal,1,36,2.4729,6191.730,4.980,1112776,10485760
SchulzGrammar,static,BigDecimal,1,37,2.4576,6325.143,5.200,234791352,9439232
SchulzGrammar,static,BigDecimal,1,38,2.4332,7094.576,15.671,418024928,-67031776
SchulzGrammar,static,BigDecimal,2,1,2.9377,4112.088,5.173,204391232,-15320248
SchulzGrammar,static,BigDecimal,2,2,2.5527,2858.288,3.453,192606144,7342080
SchulzGrammar,static,BigDecimal,2,3,2.4659,6284.916,4.797,21799344,9435136
SchulzGrammar,static,BigDecimal,2,4,2.3097,4164.054,5.400,109067112,-32318976
SchulzGrammar,static,BigDecimal,2,5,2.3766,9098.979,17.000,451252368,-7041984
SchulzGrammar,static,BigDecimal,2,6,2.3963,5169.607,4.325,190771192,9435136
SchulzGrammar,static,BigDecimal,2,7,2.3474,3364.872,3.340,45672792,8388608
SchulzGrammar,static,BigDecimal,2,8,2.4129,6520.700,5.124,324989776,10485760
SchulzGrammar,static,BigDecimal,2,9,2.3497,4926.184,5.035,76894744,-15275928
SchulzGrammar,static,BigDecimal,2,10,2.3245,5580.809,5.090,118509808,9435136
SchulzGrammar,static,BigDecimal,2,11,2.4325,4892.228,4.011,148585352,9435136
SchulzGrammar,static,BigDecimal,2,12,2.3422,3877.792,7.227,100830192,-20025840
SchulzGrammar,static,BigDecimal,2,13,2.5614,5669.588,5.203,22044056,11532288
SchulzGrammar,static,BigDecimal,2,14,2.3062,7198.405,5.814,12354768,11532288
SchulzGrammar,static,BigDecimal,2,15,2.4247,3745.661,3.396,229807312,8388608
SchulzGrammar,static,BigDecimal,2,16,2.4071,223.589,0.266,38127792,0
SchulzGrammar,static,BigDecimal,2,17,2.4014,3630.767,4.641,157175464,-65980592
SchulzGrammar,static,BigDecimal,2,18,2.6733,6330.903,7.283,23893656,-77519408
SchulzGrammar,static,BigDecimal,2,19,2.4118,3523.253,3.255,69333616,7337984
SchulzGrammar,static,BigDecimal,2,20,2.5531,4774.902,4.559,1858952,9435136
SchulzGrammar,static,BigDecimal,2,21,2.2703,5322.035,4.111,3360408,9439232
SchulzGrammar,static,BigDecimal,2,22,2.5756,4444.120,4.081,22652048,8845632
SchulzGrammar,static,BigDecimal,2,23,2.5273,5267.806,4.872,63786288,10485760
SchulzGrammar,static,BigDecimal,2,24,2.2759,1779.503,1.916,163344984,5240832
SchulzGrammar,static,BigDecimal,2,25,2.3521,3268.622,9.442,72876880,-19135280
SchulzGrammar,static,BigDecimal,2,26,2.4346,4066.277,3.868,110113544,9439232
SchulzGrammar,static,BigDecimal,2,27,2.4369,164.630,0.220,28914880,0
SchulzGrammar,static,BigDecimal,2,28,2.5142,8480.538,7.934,17771768,12583056
SchulzGrammar,static,BigDecimal,2,29,2.6463,4201.163,3.991,104642856,9439232
SchulzGrammar,static,BigDecimal,2,30,2.3757,976.376,1.774,8197296,3147776
SchulzGrammar,static,BigDecimal,2,31,2.5514,2032.016,3.279,161090608,-48174440
SchulzGrammar,static,BigDecimal,2,32,2.4626,3183.052,4.004,131867928,-11890136
SchulzGrammar,static,BigDecimal,2,33,2.3562,62.104,0.139,14051968,0
SchulzGrammar,static,BigDecimal,2,34,2.3266,6064.896,5.536,19943856,9439232
SchulzGrammar,static,BigDecimal,2,35,2.2628,4274.838,3.471,115359336,8388608
SchulzGrammar,static,BigDecimal,2,36,2.4729,6311.334,6.402,378556784,10485760
SchulzGrammar,static,BigDecimal,2,37,2.4576,6363.792,5.368,109889544,9439232
SchulzGrammar,static,BigDecimal,2,38,2.4332,7095.072,7.290,384554080,12582912
SchulzGrammar,static,BigDecimal,3,1,2.9377,4140.254,7.097,201967616,-58692600
